study_id,case_id,product,metric,observed,uncertainty,uncertainty_kind,units,observation_kind,detection_limit,replicates,host,strain,genotype,cultivation,vessel,temperature_c,ph,co2_percent,carbon_source,feed_g_l,feed_basis,dilution_rate_per_h,dilution_rate_uncertainty,growth_rate_per_h,growth_rate_uncertainty,growth_rate_basis,biomass_g_l,biomass_uncertainty,biomass_basis,biomass_yield_g_per_g_glucose,biomass_yield_uncertainty,residual_glucose_g_l,residual_glucose_uncertainty,viable_fraction,viability_percent,viability_uncertainty,viability_measure,glucose_uptake,glucose_uptake_uncertainty,oxygen_uptake,oxygen_uptake_uncertainty,uptake_basis,covariate_uncertainty_kind,time_h,time_reference,doxycycline_ug_ml,doxycycline_start_h,source_url,source_location,local_source,limitations
hull2014,ypd_yug37_erg1_dox_5,squalene,culture_titre,11.30,0.82,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,1.48,0.11,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 12; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_dox_50,squalene,intracellular_content,0.14,0.06,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.75,0.35,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,50,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 13; Squalene column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_dox_50,squalene,culture_titre,0.59,0.05,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.75,0.35,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,50,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 13; Squalene titre column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_erg1_dox_50,squalene,intracellular_content,7.85,0.02,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,1.39,0.12,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,50,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 14; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_erg1_dox_50,squalene,culture_titre,10.87,0.93,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,1.39,0.12,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,50,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 14; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,gj_yug37_erg1_simultaneous_dox_0,squalene,intracellular_content,0.19,0.09,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,4.80,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 3; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_0,squalene,culture_titre,0.88,0.39,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,4.80,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 3; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_0p025,squalene,intracellular_content,3.98,0.68,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,4.50,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0.025,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 4; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_0p025,squalene,culture_titre,18.0,4.18,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,4.50,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0.025,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 4; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_0p05,squalene,intracellular_content,5.14,0.25,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,2.25,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0.05,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 5; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_0p05,squalene,culture_titre,11.5,0.53,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,2.25,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0.05,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 5; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_0p5,squalene,intracellular_content,5.92,0.27,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,1.78,0.11,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0.5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 6; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_0p5,squalene,culture_titre,10.5,1.11,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,1.78,0.11,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,0.5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 6; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_5,squalene,intracellular_content,7.89,0.25,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,1.44,0.04,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 7; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_5,squalene,culture_titre,11.4,0.70,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,1.44,0.04,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 7; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_50,squalene,intracellular_content,7.84,0.25,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,1.45,0.07,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,50,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 8; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_simultaneous_dox_50,squalene,culture_titre,11.4,0.20,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch_simultaneous_coproduction,100-well Bioscreen honeycomb plate; 300 uL per well,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,1.45,0.07,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,50,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 8; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding
hull2014,gj_yug37_erg1_sequential_dox_5,squalene,intracellular_content,2.22,0.28,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,sequential_batch_medium_replacement,Bioscreen plate; sequential culture volume not restated,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,5.40,0.14,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,5,48,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 9; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding;medium_replacement_at_48h;initial_density_not_explicit_for_sequential;sequential_text_titre_unit_conflict
hull2014,gj_yug37_erg1_sequential_dox_5,squalene,culture_titre,12.0,1.83,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,sequential_batch_medium_replacement,Bioscreen plate; sequential culture volume not restated,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,5.40,0.14,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,5,48,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 9; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding;medium_replacement_at_48h;initial_density_not_explicit_for_sequential;sequential_text_titre_unit_conflict
hull2014,gj_yug37_erg1_sequential_dox_50,squalene,intracellular_content,2.45,0.02,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,sequential_batch_medium_replacement,Bioscreen plate; sequential culture volume not restated,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,5.20,0.14,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,50,48,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 10; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding;medium_replacement_at_48h;initial_density_not_explicit_for_sequential;sequential_text_titre_unit_conflict
hull2014,gj_yug37_erg1_sequential_dox_50,squalene,culture_titre,12.7,0.24,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,sequential_batch_medium_replacement,Bioscreen plate; sequential culture volume not restated,20,,,ryegrass juice mixed sugars,,mixed_sugars_reported_separately_in_sources_json,,,,,,5.20,0.14,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,96,since_inoculation,50,48,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 4 (Tab4) XML row 10; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured;complex_grass_juice;pooled_wells;cross_environment_confounding;medium_replacement_at_48h;initial_density_not_explicit_for_sequential;sequential_text_titre_unit_conflict
